
> makuku-competitive-intelligence@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.8.81:3000
- Environments: .env.local
✓ Ready in 1016ms

 GET /zh/dashboard 200 in 12.0s (next.js: 4.0s, proxy.ts: 27ms, application-code: 8.0s)
 GET /zh/mobile/offline-capture/new 200 in 727ms (next.js: 70ms, proxy.ts: 94ms, application-code: 563ms)
 GET /zh/mobile/offline-capture/new 200 in 659ms (next.js: 182ms, proxy.ts: 31ms, application-code: 446ms)
 GET /zh/mobile/offline-capture/new 200 in 664ms (next.js: 296ms, proxy.ts: 29ms, application-code: 339ms)
 GET /zh/mobile/offline-capture/new 200 in 723ms (next.js: 301ms, proxy.ts: 113ms, application-code: 309ms)
 GET /zh/mobile/offline-capture/new 200 in 635ms (next.js: 270ms, proxy.ts: 137ms, application-code: 228ms)
 GET /zh/mobile/offline-capture/new 200 in 640ms (next.js: 141ms, proxy.ts: 115ms, application-code: 384ms)
 GET /zh/mobile/offline-capture/new 200 in 558ms (next.js: 149ms, proxy.ts: 32ms, application-code: 377ms)
 GET /zh/mobile/offline-capture/new 200 in 549ms (next.js: 165ms, proxy.ts: 95ms, application-code: 288ms)
 GET /zh/mobile/offline-capture/new 200 in 471ms (next.js: 229ms, proxy.ts: 32ms, application-code: 210ms)
 GET /zh/mobile/offline-capture/new 200 in 498ms (next.js: 183ms, proxy.ts: 121ms, application-code: 193ms)
 GET /zh/mobile/offline-capture/new 200 in 407ms (next.js: 150ms, proxy.ts: 105ms, application-code: 152ms)
 GET /zh/mobile/offline-capture/new 200 in 378ms (next.js: 92ms, proxy.ts: 61ms, application-code: 225ms)
 GET /zh/mobile/offline-capture/new 200 in 368ms (next.js: 83ms, proxy.ts: 20ms, application-code: 265ms)
 GET /zh/mobile/offline-capture/new 200 in 368ms (next.js: 74ms, proxy.ts: 55ms, application-code: 238ms)
 GET /zh/mobile/offline-capture/new 200 in 398ms (next.js: 131ms, proxy.ts: 21ms, application-code: 246ms)
 GET /zh/mobile/offline-capture/new 200 in 402ms (next.js: 146ms, proxy.ts: 49ms, application-code: 207ms)
 GET /zh/mobile/offline-capture/new 200 in 381ms (next.js: 145ms, proxy.ts: 52ms, application-code: 184ms)
 GET /zh/mobile/offline-capture/new 200 in 1257ms (next.js: 91ms, proxy.ts: 56ms, application-code: 1110ms)
 GET /zh/mobile/offline-capture/new 200 in 1630ms (next.js: 64ms, proxy.ts: 86ms, application-code: 1480ms)
 GET /zh/mobile/offline-capture 200 in 1699ms (next.js: 1076ms, proxy.ts: 32ms, application-code: 590ms)
 GET /zh/mobile/offline-capture/new 200 in 1719ms (next.js: 472ms, proxy.ts: 872ms, application-code: 375ms)
 GET /zh/mobile/offline-capture 200 in 1854ms (next.js: 142ms, proxy.ts: 45ms, application-code: 1667ms)
 GET /zh/offline-stores 200 in 3.6s (next.js: 1221ms, proxy.ts: 97ms, application-code: 2.2s)
 GET /zh/dashboard 200 in 3.7s (next.js: 155ms, proxy.ts: 89ms, application-code: 3.4s)
 GET /zh/offline-stores 200 in 2.5s (next.js: 268ms, proxy.ts: 200ms, application-code: 1985ms)
 GET /zh/offline-stores 200 in 3.3s (next.js: 233ms, proxy.ts: 26ms, application-code: 3.0s)
 GET /zh/mobile/offline-capture/new 200 in 1644ms (next.js: 250ms, proxy.ts: 37ms, application-code: 1357ms)
 GET /zh/offline-stores 200 in 1775ms (next.js: 117ms, proxy.ts: 26ms, application-code: 1631ms)
 GET /zh/dashboard 200 in 3.8s (next.js: 317ms, proxy.ts: 84ms, application-code: 3.4s)
 GET /zh/offline-stores 200 in 1928ms (next.js: 1046ms, proxy.ts: 134ms, application-code: 747ms)
 GET /zh/mobile/offline-capture/new 200 in 452ms (next.js: 175ms, proxy.ts: 21ms, application-code: 256ms)
 GET /zh/dashboard 200 in 2.2s (next.js: 335ms, proxy.ts: 20ms, application-code: 1815ms)
 GET /zh/mobile/offline-capture 200 in 1713ms (next.js: 78ms, proxy.ts: 136ms, application-code: 1499ms)
 GET /zh/offline-stores 200 in 2.5s (next.js: 67ms, proxy.ts: 139ms, application-code: 2.3s)
 GET /zh/mobile/offline-capture 200 in 2.0s (next.js: 1482ms, proxy.ts: 38ms, application-code: 500ms)
 GET /zh/mobile/offline-capture/new 200 in 1655ms (next.js: 316ms, proxy.ts: 181ms, application-code: 1158ms)
 GET /zh/offline-stores 200 in 3.3s (next.js: 1424ms, proxy.ts: 40ms, application-code: 1832ms)
 GET /zh/offline-stores 200 in 3.3s (next.js: 369ms, proxy.ts: 1357ms, application-code: 1576ms)
 GET /zh/dashboard 200 in 3.6s (next.js: 93ms, proxy.ts: 31ms, application-code: 3.5s)
 GET /zh/mobile/offline-capture 200 in 743ms (next.js: 124ms, proxy.ts: 102ms, application-code: 517ms)
 GET /zh/mobile/offline-capture/new 200 in 923ms (next.js: 359ms, proxy.ts: 35ms, application-code: 530ms)
 GET /zh/offline-stores 200 in 2.2s (next.js: 1052ms, proxy.ts: 70ms, application-code: 1078ms)
 GET /zh/mobile/offline-capture 200 in 1690ms (next.js: 189ms, proxy.ts: 121ms, application-code: 1381ms)
 GET /zh/dashboard 200 in 3.4s (next.js: 169ms, proxy.ts: 27ms, application-code: 3.2s)
 GET /zh/offline-stores 200 in 3.2s (next.js: 138ms, proxy.ts: 79ms, application-code: 3.0s)
 GET /zh/mobile/offline-capture/new 200 in 1583ms (next.js: 199ms, proxy.ts: 123ms, application-code: 1260ms)
 GET /zh/mobile/offline-capture 200 in 551ms (next.js: 48ms, proxy.ts: 98ms, application-code: 405ms)
 GET /zh/dashboard 200 in 3.3s (next.js: 88ms, proxy.ts: 141ms, application-code: 3.1s)
 GET /zh/offline-stores 200 in 3.1s (next.js: 1241ms, proxy.ts: 31ms, application-code: 1868ms)
 GET /zh/mobile/offline-capture/new 200 in 629ms (next.js: 223ms, proxy.ts: 128ms, application-code: 278ms)
 GET /zh/offline-stores 200 in 3.6s (next.js: 1221ms, proxy.ts: 116ms, application-code: 2.3s)
 GET /zh/dashboard 200 in 3.7s (next.js: 337ms, proxy.ts: 63ms, application-code: 3.3s)
 GET /zh/offline-stores 200 in 3.0s (next.js: 171ms, proxy.ts: 38ms, application-code: 2.7s)
 GET /zh/offline-stores 200 in 2.9s (next.js: 262ms, proxy.ts: 58ms, application-code: 2.6s)
 GET /zh/mobile/offline-capture/new 200 in 558ms (next.js: 28ms, proxy.ts: 19ms, application-code: 511ms)
 GET /zh/mobile/offline-capture 200 in 564ms (next.js: 88ms, proxy.ts: 20ms, application-code: 456ms)
 GET /zh/offline-stores 200 in 3.2s (next.js: 157ms, proxy.ts: 1306ms, application-code: 1771ms)
 GET /zh/dashboard 200 in 4.7s (next.js: 379ms, proxy.ts: 76ms, application-code: 4.2s)
 GET /zh/dashboard 200 in 3.0s (next.js: 186ms, proxy.ts: 140ms, application-code: 2.6s)
 GET /zh/offline-stores 200 in 3.0s (next.js: 133ms, proxy.ts: 141ms, application-code: 2.7s)
 GET /zh/mobile/offline-capture 200 in 1203ms (next.js: 989ms, proxy.ts: 29ms, application-code: 186ms)
 GET /zh/mobile/offline-capture/new 200 in 2.8s (next.js: 258ms, proxy.ts: 18ms, application-code: 2.5s)
 GET /zh/offline-stores 200 in 4.0s (next.js: 55ms, proxy.ts: 28ms, application-code: 3.9s)
 GET /zh/mobile/offline-capture 200 in 2.8s (next.js: 2.2s, proxy.ts: 303ms, application-code: 223ms)
 GET /zh/offline-stores 200 in 2.8s (next.js: 88ms, proxy.ts: 19ms, application-code: 2.7s)
✓ Compiled in 269ms
 GET /zh/dashboard 200 in 4.6s (next.js: 160ms, proxy.ts: 26ms, application-code: 4.5s)
 GET /zh/mobile/offline-capture/new 200 in 1920ms (next.js: 224ms, proxy.ts: 16ms, application-code: 1681ms)
 GET /zh/offline-stores 200 in 1974ms (next.js: 65ms, proxy.ts: 21ms, application-code: 1888ms)
 GET /zh/dashboard 200 in 5.1s (next.js: 736ms, proxy.ts: 29ms, application-code: 4.3s)
 GET /zh/mobile/offline-capture/new 200 in 714ms (next.js: 62ms, proxy.ts: 20ms, application-code: 633ms)
 GET /zh/mobile/offline-capture 200 in 724ms (next.js: 350ms, proxy.ts: 18ms, application-code: 357ms)
 GET /zh/offline-stores 200 in 2.5s (next.js: 1132ms, proxy.ts: 408ms, application-code: 988ms)
 GET /zh/dashboard 200 in 4.0s (next.js: 493ms, proxy.ts: 161ms, application-code: 3.3s)
 GET /zh/mobile/offline-capture 200 in 1402ms (next.js: 97ms, proxy.ts: 908ms, application-code: 397ms)
 GET /zh/offline-stores 200 in 1967ms (next.js: 176ms, proxy.ts: 226ms, application-code: 1564ms)
 GET /zh/mobile/offline-capture 200 in 1772ms (next.js: 29ms, proxy.ts: 33ms, application-code: 1710ms)
 GET /zh/offline-stores 200 in 3.2s (next.js: 157ms, proxy.ts: 907ms, application-code: 2.1s)
 GET /zh/offline-stores 200 in 3.2s (next.js: 236ms, proxy.ts: 908ms, application-code: 2.1s)
 GET /zh/mobile/offline-capture/new 200 in 1731ms (next.js: 1453ms, proxy.ts: 97ms, application-code: 180ms)
 GET /zh/dashboard 200 in 4.9s (next.js: 102ms, proxy.ts: 130ms, application-code: 4.6s)
 GET /zh/offline-stores 200 in 1557ms (next.js: 68ms, proxy.ts: 32ms, application-code: 1458ms)
 GET /zh/mobile/offline-capture 200 in 1382ms (next.js: 1044ms, proxy.ts: 210ms, application-code: 128ms)
 GET /zh/dashboard 200 in 3.7s (next.js: 498ms, proxy.ts: 103ms, application-code: 3.1s)
 GET /zh/mobile/offline-capture/new 200 in 742ms (next.js: 53ms, proxy.ts: 12ms, application-code: 677ms)
 GET /zh/offline-stores 200 in 2.2s (next.js: 176ms, proxy.ts: 20ms, application-code: 2.0s)
 GET /zh/dashboard 200 in 4.4s (next.js: 280ms, proxy.ts: 118ms, application-code: 4.0s)
 GET /zh/offline-stores 200 in 2.9s (next.js: 315ms, proxy.ts: 144ms, application-code: 2.4s)
 GET /zh/mobile/offline-capture 200 in 2.2s (next.js: 1732ms, proxy.ts: 48ms, application-code: 407ms)
 GET /zh/offline-stores 200 in 2.8s (next.js: 211ms, proxy.ts: 272ms, application-code: 2.3s)
 GET /zh/offline-stores 200 in 3.7s (next.js: 1812ms, proxy.ts: 54ms, application-code: 1875ms)
 GET /zh/dashboard 200 in 4.1s (next.js: 138ms, proxy.ts: 278ms, application-code: 3.7s)
 GET /zh/mobile/offline-capture 200 in 1646ms (next.js: 1089ms, proxy.ts: 54ms, application-code: 504ms)
 GET /zh/offline-stores 200 in 1803ms (next.js: 96ms, proxy.ts: 22ms, application-code: 1685ms)
 GET /zh/offline-stores 200 in 2.1s (next.js: 1153ms, proxy.ts: 52ms, application-code: 937ms)
 GET /zh/mobile/offline-capture/new 200 in 662ms (next.js: 177ms, proxy.ts: 27ms, application-code: 458ms)
 GET /zh/dashboard 200 in 2.3s (next.js: 147ms, proxy.ts: 26ms, application-code: 2.2s)
 GET /zh/mobile/offline-capture 200 in 691ms (next.js: 329ms, proxy.ts: 24ms, application-code: 337ms)
 GET /zh/mobile/offline-capture/new 200 in 1604ms (next.js: 125ms, proxy.ts: 115ms, application-code: 1364ms)
 GET /zh/offline-stores 200 in 3.2s (next.js: 115ms, proxy.ts: 25ms, application-code: 3.0s)
 GET /zh/offline-price-candidates 200 in 56s (next.js: 161ms, proxy.ts: 13ms, application-code: 56s)
 GET /zh/offline-price-candidates 200 in 56s (next.js: 1756ms, proxy.ts: 303ms, application-code: 54s)
 GET /zh/offline-price-candidates 200 in 54s (next.js: 726ms, proxy.ts: 1010ms, application-code: 53s)
 GET /zh/offline-price-candidates 200 in 54s (next.js: 774ms, proxy.ts: 998ms, application-code: 52s)
 GET /zh/mobile/offline-capture/new 200 in 1526ms (next.js: 156ms, proxy.ts: 952ms, application-code: 417ms)
 GET /zh/offline-price-candidates 200 in 53s (next.js: 1435ms, proxy.ts: 43ms, application-code: 52s)
 GET /zh/offline-price-candidates 200 in 53s (next.js: 1475ms, proxy.ts: 44ms, application-code: 52s)
 GET /zh/offline-stores 200 in 6.9s (next.js: 1262ms, proxy.ts: 33ms, application-code: 5.6s)
 GET /zh/offline-stores 200 in 6.9s (next.js: 1338ms, proxy.ts: 44ms, application-code: 5.5s)
 GET /zh/dashboard 200 in 7.1s (next.js: 190ms, proxy.ts: 124ms, application-code: 6.8s)
 GET /zh/offline-stores 200 in 5.1s (next.js: 138ms, proxy.ts: 27ms, application-code: 5.0s)
 GET /zh/mobile/offline-capture 200 in 9.2s (next.js: 2.3s, proxy.ts: 2.5s, application-code: 4.4s)
 GET /zh/dashboard 200 in 12.2s (next.js: 1344ms, proxy.ts: 112ms, application-code: 10.7s)
 GET /zh/mobile/offline-capture 200 in 267ms (next.js: 34ms, proxy.ts: 20ms, application-code: 212ms)
 GET /zh/mobile/offline-capture/new 200 in 1305ms (next.js: 104ms, proxy.ts: 13ms, application-code: 1189ms)
 GET /zh/offline-stores 200 in 6.8s (next.js: 2.8s, proxy.ts: 621ms, application-code: 3.4s)
 GET /zh/offline-stores 200 in 6.8s (next.js: 3.7s, proxy.ts: 627ms, application-code: 2.5s)
 GET /zh/offline-stores 200 in 1641ms (next.js: 113ms, proxy.ts: 15ms, application-code: 1512ms)
 GET /zh/dashboard 200 in 8.1s (next.js: 2.9s, proxy.ts: 621ms, application-code: 4.6s)
 GET /zh/dashboard 200 in 6.0s (next.js: 1121ms, proxy.ts: 1095ms, application-code: 3.8s)
 GET /zh/offline-stores 200 in 1647ms (next.js: 75ms, proxy.ts: 22ms, application-code: 1550ms)
 GET /zh/mobile/offline-capture 200 in 523ms (next.js: 149ms, proxy.ts: 57ms, application-code: 317ms)
 GET /zh/offline-stores 200 in 2.0s (next.js: 992ms, proxy.ts: 135ms, application-code: 902ms)
 GET /zh/offline-stores 200 in 2.0s (next.js: 1032ms, proxy.ts: 135ms, application-code: 874ms)
 GET /zh/dashboard 200 in 2.1s (next.js: 180ms, proxy.ts: 32ms, application-code: 1923ms)
 GET /zh/offline-stores 200 in 1138ms (next.js: 79ms, proxy.ts: 151ms, application-code: 908ms)
 GET /zh/mobile/offline-capture 200 in 620ms (next.js: 157ms, proxy.ts: 29ms, application-code: 434ms)
 GET /zh/mobile/offline-capture 200 in 630ms (next.js: 230ms, proxy.ts: 29ms, application-code: 372ms)
 GET /zh/mobile/offline-capture 200 in 656ms (next.js: 273ms, proxy.ts: 35ms, application-code: 349ms)
 GET /zh/offline-stores 200 in 1058ms (next.js: 85ms, proxy.ts: 159ms, application-code: 814ms)
 GET /zh/mobile/offline-capture/new 200 in 742ms (next.js: 303ms, proxy.ts: 57ms, application-code: 382ms)
 GET /zh/mobile/offline-capture/new 200 in 1143ms (next.js: 140ms, proxy.ts: 49ms, application-code: 954ms)
 GET /zh/mobile/offline-capture 200 in 2.2s (next.js: 374ms, proxy.ts: 138ms, application-code: 1680ms)
 GET /zh/mobile/offline-capture/new 200 in 2.2s (next.js: 500ms, proxy.ts: 136ms, application-code: 1548ms)
 GET /zh/offline-stores 200 in 4.1s (next.js: 225ms, proxy.ts: 47ms, application-code: 3.8s)
 GET /zh/offline-stores 200 in 4.1s (next.js: 229ms, proxy.ts: 144ms, application-code: 3.7s)
 GET /zh/mobile/offline-capture/new 200 in 2.8s (next.js: 549ms, proxy.ts: 1622ms, application-code: 608ms)
 GET /zh/offline-stores 200 in 2.9s (next.js: 313ms, proxy.ts: 1617ms, application-code: 982ms)
 GET /zh/dashboard 200 in 4.9s (next.js: 567ms, proxy.ts: 294ms, application-code: 4.1s)
 GET /zh/dashboard 200 in 5.2s (next.js: 202ms, proxy.ts: 1002ms, application-code: 4.0s)
 GET /zh/offline-stores 200 in 2.5s (next.js: 223ms, proxy.ts: 315ms, application-code: 1973ms)
 GET /zh/offline-stores 200 in 2.5s (next.js: 289ms, proxy.ts: 312ms, application-code: 1908ms)
 GET /zh/mobile/offline-capture/new 200 in 1573ms (next.js: 210ms, proxy.ts: 974ms, application-code: 389ms)
 GET /zh/dashboard 200 in 2.1s (next.js: 88ms, proxy.ts: 18ms, application-code: 2.0s)
 GET /zh/offline-stores 200 in 2.1s (next.js: 157ms, proxy.ts: 978ms, application-code: 932ms)
 GET /zh/mobile/offline-capture/new 200 in 496ms (next.js: 122ms, proxy.ts: 193ms, application-code: 181ms)
 GET /zh/offline-stores 200 in 993ms (next.js: 181ms, proxy.ts: 186ms, application-code: 626ms)
 GET /zh/offline-stores 200 in 2.7s (next.js: 52ms, proxy.ts: 125ms, application-code: 2.5s)
 GET /zh/mobile/offline-capture 200 in 2.0s (next.js: 1109ms, proxy.ts: 22ms, application-code: 917ms)
 GET /zh/offline-stores 200 in 2.7s (next.js: 103ms, proxy.ts: 118ms, application-code: 2.5s)
 GET /zh/mobile/offline-capture/new 200 in 2.1s (next.js: 282ms, proxy.ts: 958ms, application-code: 824ms)
 GET /zh/offline-stores 200 in 2.2s (next.js: 842ms, proxy.ts: 14ms, application-code: 1296ms)
 GET /zh/dashboard 200 in 4.7s (next.js: 51ms, proxy.ts: 16ms, application-code: 4.6s)
 GET /zh/mobile/offline-capture 200 in 2.6s (next.js: 1093ms, proxy.ts: 46ms, application-code: 1462ms)
 GET /zh/offline-stores 200 in 2.9s (next.js: 127ms, proxy.ts: 17ms, application-code: 2.7s)
 GET /zh/offline-stores 200 in 3.0s (next.js: 1272ms, proxy.ts: 169ms, application-code: 1590ms)
 GET /zh/mobile/offline-capture/new 200 in 543ms (next.js: 185ms, proxy.ts: 84ms, application-code: 274ms)
 GET /zh/mobile/offline-capture 200 in 481ms (next.js: 170ms, proxy.ts: 121ms, application-code: 189ms)
 GET /zh/dashboard 200 in 3.2s (next.js: 215ms, proxy.ts: 54ms, application-code: 2.9s)
 GET /zh/mobile/offline-capture/new 200 in 569ms (next.js: 140ms, proxy.ts: 98ms, application-code: 331ms)
 GET /zh/dashboard 200 in 3.2s (next.js: 1523ms, proxy.ts: 41ms, application-code: 1679ms)
 GET /zh/offline-stores 200 in 2.5s (next.js: 95ms, proxy.ts: 18ms, application-code: 2.4s)
 GET /zh/mobile/offline-capture 200 in 2.5s (next.js: 1670ms, proxy.ts: 196ms, application-code: 584ms)
 GET /zh/dashboard 200 in 3.1s (next.js: 257ms, proxy.ts: 34ms, application-code: 2.8s)
 GET /zh/mobile/offline-capture/new 200 in 620ms (next.js: 65ms, proxy.ts: 91ms, application-code: 464ms)
 GET /zh/dashboard 200 in 3.1s (next.js: 1079ms, proxy.ts: 162ms, application-code: 1864ms)
 GET /zh/offline-stores 200 in 2.9s (next.js: 865ms, proxy.ts: 974ms, application-code: 1063ms)
 GET /zh/offline-stores 200 in 1962ms (next.js: 318ms, proxy.ts: 696ms, application-code: 949ms)
 GET /zh/mobile/offline-capture/new 200 in 1578ms (next.js: 84ms, proxy.ts: 51ms, application-code: 1443ms)
 GET /zh/offline-stores 200 in 2.2s (next.js: 165ms, proxy.ts: 91ms, application-code: 1958ms)
 GET /zh/mobile/offline-capture/new 200 in 1584ms (next.js: 1339ms, proxy.ts: 41ms, application-code: 204ms)
 GET /zh/offline-stores 200 in 3.0s (next.js: 1191ms, proxy.ts: 43ms, application-code: 1815ms)
 GET /zh/offline-stores 200 in 3.1s (next.js: 1076ms, proxy.ts: 42ms, application-code: 1952ms)
 GET /zh/offline-stores 200 in 1552ms (next.js: 64ms, proxy.ts: 44ms, application-code: 1444ms)
 GET /zh/dashboard 200 in 3.9s (next.js: 175ms, proxy.ts: 44ms, application-code: 3.6s)
 GET /zh/mobile/offline-capture/new 200 in 1899ms (next.js: 79ms, proxy.ts: 28ms, application-code: 1792ms)
 GET /zh/offline-stores 200 in 3.4s (next.js: 1147ms, proxy.ts: 39ms, application-code: 2.2s)
 GET /zh/dashboard 200 in 3.4s (next.js: 176ms, proxy.ts: 27ms, application-code: 3.2s)
 GET /zh/offline-stores 200 in 2.0s (next.js: 143ms, proxy.ts: 39ms, application-code: 1853ms)
 GET /zh/mobile/offline-capture 200 in 1466ms (next.js: 311ms, proxy.ts: 20ms, application-code: 1135ms)
 GET /zh/offline-stores 200 in 1609ms (next.js: 67ms, proxy.ts: 71ms, application-code: 1471ms)
 GET /zh/offline-stores 200 in 1523ms (next.js: 204ms, proxy.ts: 23ms, application-code: 1296ms)
 GET /zh/dashboard 200 in 3.4s (next.js: 443ms, proxy.ts: 299ms, application-code: 2.7s)
 GET /zh/offline-stores 200 in 1944ms (next.js: 342ms, proxy.ts: 91ms, application-code: 1511ms)
 GET /zh/mobile/offline-capture/new 200 in 682ms (next.js: 106ms, proxy.ts: 104ms, application-code: 472ms)
 GET /zh/mobile/offline-capture 200 in 682ms (next.js: 155ms, proxy.ts: 106ms, application-code: 421ms)
 GET /zh/offline-stores 200 in 2.3s (next.js: 53ms, proxy.ts: 17ms, application-code: 2.2s)
 GET /zh/offline-stores 200 in 2.5s (next.js: 172ms, proxy.ts: 63ms, application-code: 2.2s)
 GET /zh/dashboard 200 in 4.1s (next.js: 153ms, proxy.ts: 260ms, application-code: 3.7s)
 GET /zh/mobile/offline-capture 200 in 1996ms (next.js: 236ms, proxy.ts: 1354ms, application-code: 407ms)
 GET /zh/mobile/offline-capture/new 200 in 685ms (next.js: 185ms, proxy.ts: 180ms, application-code: 320ms)
 GET /zh/dashboard 200 in 2.8s (next.js: 323ms, proxy.ts: 113ms, application-code: 2.4s)
 GET /zh/mobile/offline-capture/new 200 in 677ms (next.js: 106ms, proxy.ts: 146ms, application-code: 426ms)
 GET /zh/offline-stores 200 in 2.5s (next.js: 171ms, proxy.ts: 1360ms, application-code: 996ms)
 GET /zh/mobile/offline-capture/new 200 in 1320ms (next.js: 331ms, proxy.ts: 24ms, application-code: 966ms)
 GET /zh/mobile/offline-capture 200 in 2.0s (next.js: 64ms, proxy.ts: 104ms, application-code: 1849ms)
 GET /zh/offline-stores 200 in 3.3s (next.js: 239ms, proxy.ts: 69ms, application-code: 3.0s)
 GET /zh/offline-stores 200 in 2.1s (next.js: 138ms, proxy.ts: 104ms, application-code: 1820ms)
 GET /zh/offline-stores 200 in 2.0s (next.js: 244ms, proxy.ts: 48ms, application-code: 1715ms)
 GET /zh/dashboard 200 in 3.3s (next.js: 142ms, proxy.ts: 113ms, application-code: 3.0s)
 GET /zh/mobile/offline-capture/new 200 in 464ms (next.js: 43ms, proxy.ts: 19ms, application-code: 402ms)
 GET /zh/mobile/offline-capture 200 in 463ms (next.js: 111ms, proxy.ts: 13ms, application-code: 339ms)
 GET /zh/dashboard 200 in 3.6s (next.js: 574ms, proxy.ts: 85ms, application-code: 3.0s)
 GET /zh/mobile/offline-capture/new 200 in 1324ms (next.js: 186ms, proxy.ts: 865ms, application-code: 273ms)
 GET /zh/offline-stores 200 in 1706ms (next.js: 128ms, proxy.ts: 82ms, application-code: 1496ms)
 GET /zh/offline-stores 200 in 1710ms (next.js: 199ms, proxy.ts: 82ms, application-code: 1429ms)
 GET /zh/offline-stores 200 in 3.1s (next.js: 962ms, proxy.ts: 23ms, application-code: 2.1s)
